case_id,source,acn,y_true_alert,gold_cause_tags,notes
ASRS-737-LOC-001,ASRS,2072169,1,"automation,upset,turbulence,stick_shaker","737 climb — upset / bank angle / stick shaker (ASRS severe proxy)"
ASRS-737-TAXI-001,ASRS,2082702,0,"communication,procedure","737 taxi / ATC — negative control"
ASRS-737-DES-001,ASRS,2087783,0,"workload,communication","737 descent / RA — borderline; labeled negative for FPR set"
ASRS-737-NMAC-001,ASRS,2090525,1,"traffic,conflict,separation","737 NMAC / traffic conflict — positive alert proxy"
ASRS-737-SEV-002,ASRS,2092181,1,"approach,deviation,critical","Severe anomaly proxy — positive"
ASRS-737-SEV-003,ASRS,2094457,1,"altitude,deviation,terrain","Severe anomaly proxy — positive"
ASRS-737-NEG-001,ASRS,2101721,0,"none","Routine 737 — negative"
ASRS-737-NEG-002,ASRS,2106597,0,"none","Routine 737 — negative"
ASRS-737-NEG-003,ASRS,2109357,0,"none","Routine 737 — negative"
ASRS-737-NEG-004,ASRS,2111261,0,"none","Routine 737 — negative"
ASRS-737-NEG-005,ASRS,2111704,0,"none","Routine 737 — negative"
ASRS-737-NEG-006,ASRS,2111727,0,"none","Routine 737 — negative"
ASRS-737-NEG-007,ASRS,2113786,0,"none","Routine 737 — negative"
ASRS-737-SEV-004,ASRS,2095130,1,"control,emergency,upset","Severe — positive"
ASRS-737-SEV-005,ASRS,2096181,1,"stall,warning,recovery","Severe — positive"
NTSB-JT610-STYLE-001,NTSB_SYNTHETIC,,1,"MCAS,AoA,trim,automation,airspeed","Synthetic JT610-paraphrase text for keyword / causal eval (no ACN)"
NTSB-ET302-STYLE-001,NTSB_SYNTHETIC,,1,"MCAS,trim,training,manual_runaway","Synthetic ET302-paraphrase (no ACN)"
NTSB-737-TRIM-STYLE,NTSB_SYNTHETIC,,1,"trim,runaway,stabilizer,manual_electric","Synthetic uncommanded trim / stab runaway (no ACN)"
