cluster,cluster_label,cluster_size,description,keywords,is_noise
0,Cluster 0,323,Cluster with 323 ASRS reports centered on Cluster 0.,"dangerous, goods, received, final, aircraft, after, they, cargo",False
1,Cluster 1,170,Cluster with 170 ASRS reports centered on Cluster 1.,"drone, aircraft, feet, approach, about, object, right, approximately",False
2,Cluster 2,261,Cluster with 261 ASRS reports centered on Cluster 2.,"drone, airspace, laanc, area, aircraft, feet, altitude, flying",False
3,Cluster 3,174,Cluster with 174 ASRS reports centered on Cluster 3.,"jamming, aircraft, approach, navigation, position, after, they, time",False
4,Cluster 4,78,Cluster with 78 ASRS reports centered on Cluster 4.,"windshield, window, captain, after, landing, aircraft, crack, descent",False
5,Cluster 5,117,Cluster with 117 ASRS reports centered on Cluster 5.,"battery, passenger, lithium, aircraft, they, batteries, gate, agent",False
6,Cluster 6,235,Cluster with 235 ASRS reports centered on Cluster 6.,"door, slide, aircraft, gate, after, open, agent, maintenance",False
7,Cluster 7,39,Cluster with 39 ASRS reports centered on Cluster 7.,"maintenance, vibration, aircraft, landing, captain, noise, after, control",False
8,Cluster 8,236,Cluster with 236 ASRS reports centered on Cluster 8.,"aircraft, maintenance, engine, they, after, control, time, when",False
9,Cluster 9,34,Cluster with 34 ASRS reports centered on Cluster 9.,"aircraft, approach, flaps, runway, airspeed, wind, speed, around",False
10,Cluster 10,280,Cluster with 280 ASRS reports centered on Cluster 10.,"aircraft, smoke, fire, after, they, smell, crew, back",False
11,Cluster 11,113,Cluster with 113 ASRS reports centered on Cluster 11.,"engine, pressure, landing, aircraft, after, checklist, down, captain",False
12,Cluster 12,54,Cluster with 54 ASRS reports centered on Cluster 12.,"flaps, aircraft, flap, autopilot, approach, landing, runway, checklist",False
13,Cluster 13,35,Cluster with 35 ASRS reports centered on Cluster 13.,"icing, anti, conditions, wing, after, aircraft, checklist, bleed",False
14,Cluster 14,109,Cluster with 109 ASRS reports centered on Cluster 14.,"fuel, tank, engine, left, after, right, landing, checklist",False
15,Cluster 15,74,Cluster with 74 ASRS reports centered on Cluster 15.,"aircraft, after, they, would, engine, crew, maintenance, gate",False
16,Cluster 16,47,Cluster with 47 ASRS reports centered on Cluster 16.,"altitude, student, feet, area, aircraft, around, than, about",False
17,Cluster 17,41,Cluster with 41 ASRS reports centered on Cluster 17.,"direct, route, clearance, then, departure, controller, after, when",False
18,Cluster 18,36,Cluster with 36 ASRS reports centered on Cluster 18.,"trim, control, aircraft, autopilot, after, down, landing, stabilizer",False
19,Cluster 19,61,Cluster with 61 ASRS reports centered on Cluster 19.,"aircraft, electrical, they, tower, after, approach, landing, failure",False
20,Cluster 20,48,Cluster with 48 ASRS reports centered on Cluster 20.,"aircraft, control, display, maintenance, after, landing, both, captain",False
21,Cluster 21,43,Cluster with 43 ASRS reports centered on Cluster 21.,"rudder, aircraft, control, left, right, trim, runway, maintenance",False
22,Cluster 22,540,Cluster with 540 ASRS reports centered on Cluster 22.,"approach, altitude, visual, runway, aircraft, terrain, final, cleared",False
23,Cluster 23,133,Cluster with 133 ASRS reports centered on Cluster 23.,"aircraft, frequency, they, traffic, tower, when, there, been",False
24,Cluster 24,82,Cluster with 82 ASRS reports centered on Cluster 24.,"aircraft, runway, landing, approach, after, down, around, right",False
25,Cluster 25,100,Cluster with 100 ASRS reports centered on Cluster 25.,"hydraulic, system, landing, aircraft, maintenance, gear, after, control",False
26,Cluster 26,112,Cluster with 112 ASRS reports centered on Cluster 26.,"cabin, altitude, descent, feet, after, aircraft, landing, pressurization",False
27,Cluster 27,1239,Cluster with 1239 ASRS reports centered on Cluster 27.,"aircraft, runway, taxiway, taxi, ground, gate, ramp, after",False
28,Cluster 28,106,Cluster with 106 ASRS reports centered on Cluster 28.,"traffic, aircraft, approach, tcas, visual, tower, altitude, feet",False
29,Cluster 29,256,Cluster with 256 ASRS reports centered on Cluster 29.,"approach, altitude, zzzzz, aircraft, runway, visual, cleared, time",False
30,Cluster 30,577,Cluster with 577 ASRS reports centered on Cluster 30.,"aircraft, turbulence, approach, altitude, after, wake, weather, autopilot",False
31,Cluster 31,56,Cluster with 56 ASRS reports centered on Cluster 31.,"tower, runway, aircraft, around, approach, cleared, takeoff, landing",False
32,Cluster 32,646,Cluster with 646 ASRS reports centered on Cluster 32.,"aircraft, runway, traffic, they, pattern, final, downwind, tower",False
33,Cluster 33,168,Cluster with 168 ASRS reports centered on Cluster 33.,"engine, runway, power, aircraft, landing, fuel, after, airport",False
34,Cluster 34,131,Cluster with 131 ASRS reports centered on Cluster 34.,"takeoff, runway, engine, after, aircraft, maintenance, thrust, rejected",False
35,Cluster 35,79,Cluster with 79 ASRS reports centered on Cluster 35.,"engine, runway, power, aircraft, takeoff, landing, back, student",False
36,Cluster 36,54,Cluster with 54 ASRS reports centered on Cluster 36.,"aircraft, they, altitude, them, approach, then, climb, issued",False
37,Cluster 37,151,Cluster with 151 ASRS reports centered on Cluster 37.,"aircraft, they, traffic, approach, altitude, tower, them, would",False
38,Cluster 38,166,Cluster with 166 ASRS reports centered on Cluster 38.,"gear, landing, down, aircraft, runway, after, nose, approach",False
39,Cluster 39,90,Cluster with 90 ASRS reports centered on Cluster 39.,"runway, aircraft, landing, left, wind, right, crosswind, down",False
40,Cluster 40,51,Cluster with 51 ASRS reports centered on Cluster 40.,"brake, aircraft, runway, taxiway, left, right, taxi, brakes",False
41,Cluster 41,107,Cluster with 107 ASRS reports centered on Cluster 41.,"runway, aircraft, student, left, landing, right, after, back",False
